Batch ID,Import Action *,Supplier Name*,Supplier Site*,Procurement BU*,Client BU*,Bill-to BU,Ship-to Location,Bill-to Location,Use Withholding Tax,Withholding Tax Group,Liability Distribution,Prepayment Distribution,Bills Payable Distribution,Distribution Set,Inactive Date
,,Advantage Electric Supply,BU Hayward,,NX US BU,NX US BU,,,,,,,,,
,,Allied Electronics,BU Dallas,,NX US BU,NX US BU,,,,,,,,,
,,Anixter,BU Union City,,NX US BU,NX US BU,,,,,,,,,
,,Arrow Electronics Inc,BU Melville,,NX US BU,NX US BU,,,,,,,,,
,,Bell Electrical,BU Santa Clara,,NX US BU,NX US BU,,,,,,,,,
,,CDW Direct,BU Chicago,,NX US BU,NX US BU,,,,,,,,,
,,Industrial Electric Wire & Cable Corp. (IEWC),BU Concord,,NX US BU,NX US BU,,,,,,,,,
,,DigiKey Corporation,BU Thief River,,NX US BU,NX US BU,,,,,,,,,
,,"Heilind Electronics, Inc.",BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,Grainger,"BU Palatine,",,NX US BU,NX US BU,,,,,,,,,
,,Keyence Corporation,"BU Pasadena,",,NX US BU,NX US BU,,,,,,,,,
,,Luna Sheetmetal INC,"BU Santa Clara,",,NX US BU,NX US BU,,,,,,,,,
,,Master Electronics,BU Chicago,,NX US BU,NX US BU,,,,,,,,,
,,Mcmaster-Carr Supply Co.,BU Chicago,,NX US BU,NX US BU,,,,,,,,,
,,Mouser Electronics,BU Fort Worth,,NX US BU,NX US BU,,,,,,,,,
,,Newark Element14,BU Chicago,,NX US BU,NX US BU,,,,,,,,,
,,Powell Electronics,BU Ontario,,NX US BU,NX US BU,,,,,,,,,
,,Powermatic Associates,BU Livermore,,NX US BU,NX US BU,,,,,,,,,
,,Sager Electronics,BU Dallas,,NX US BU,NX US BU,,,,,,,,,
,,Steven Engineering,BU SOUTH SAN FRANCISCO,,NX US BU,NX US BU,,,,,,,,,
,,Teco Pneumatic Inc.,BU Livermore,,NX US BU,NX US BU,,,,,,,,,
,,TTI Inc.,"BU Fort Worth,",,NX US BU,NX US BU,,,,,,,,,
,,TE Connectivity Corporation,BU Chicago,,NX US BU,NX US BU,,,,,,,,,
,,Economic Packaging & Cleanroom Supply,BU Newark,,NX US BU,NX US BU,,,,,,,,,
,,RS Hughes Company Inc.,BU Sunnyvale,,NX US BU,NX US BU,,,,,,,,,
,,Pencom,BU San Carlos,,NX US BU,NX US BU,,,,,,,,,
,,Bradley Nameplate Corp.,BU Fremont,,NX US BU,NX US BU,,,,,,,,,
,,Quest Components Inc.,BU City of Industry,,NX US BU,NX US BU,,,,,,,,,
,,Lee Spring Company,BU Brooklyn,,NX US BU,NX US BU,,,,,,,,,
,,Future Packaging Inc.,BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,Citel,BU Miramar,,NX US BU,NX US BU,,,,,,,,,
,,Caplugs,BU Buffalo,,NX US BU,NX US BU,,,,,,,,,
,,Advanced Precision Spring,BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,Uline,BU Waukegan,,NX US BU,NX US BU,,,,,,,,,
,,Flexible Assembly Systems,BU San Diego,,NX US BU,NX US BU,,,,,,,,,
,,Manco Controls,BU Napa,,NX US BU,NX US BU,,,,,,,,,
,,Fastenal Co.,BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,"Bossard,Inc.",BU Fremont,,NX US BU,NX US BU,,,,,,,,,
,,Stoners Inc.,BU Quarryville,,NX US BU,NX US BU,,,,,,,,,
,,Advantech,BU San Francisco,,NX US BU,NX US BU,,,,,,,,,
,,Galco Industrial Electronics,BU Madison Heights,,NX US BU,NX US BU,,,,,,,,,
,,MOS Plastics Inc.,BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,Ikonix USA LLC (Associated Research Inc.),BU Lake Forest,,NX US BU,NX US BU,,,,,,,,,
,,Tanner's Engraving,BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,Stephen Gould Corp.,BU Fremont,,NX US BU,NX US BU,,,,,,,,,
,,EMKA Inc.,BU Middletown,,NX US BU,NX US BU,,,,,,,,,
,,Excelsior Inc.,BU Chicago,,NX US BU,NX US BU,,,,,,,,,
,,CENTRAL COMPUTER,BU Santa Clara,,NX US BU,NX US BU,,,,,,,,,
,,"RITTAL North America, LLC",BU Urbana,,NX US BU,NX US BU,,,,,,,,,
,,Plexus Corp.,BU Portland,,NX US BU,NX US BU,,,,,,,,,
,,AutomationDirect,BU Cumming,,NX US BU,NX US BU,,,,,,,,,
,,BIG JOE CALIFORNIA NORTH INC,BU HAYWARD,,NX US BU,NX US BU,,,,,,,,,
,,DB Roberts Company,BU Camrillo,,NX US BU,NX US BU,,,,,,,,,
,,"Staubli Electrical Connectors, Inc.",BU Windsor,,NX US BU,NX US BU,,,,,,,,,
,,MSC INDUSTRIAL SUPPLY CO,BU Mableton,,NX US BU,NX US BU,,,,,,,,,
,,FENWAL CONTROLS OF JAPAN LTD,BU Tokyo,,NX US BU,NX US BU,,,,,,,,,
,,Advanced Tool & Supply,BU Santa Clara,,NX US BU,NX US BU,,,,,,,,,
