Batch ID,Import Action *,Supplier Name*,Supplier Name New,Supplier Number,Alternate Name,Tax Organization Type,Supplier Type,Inactive Date,Business Relationship*,Parent Supplier,Alias,D-U-N-S Number,One-time supplier,Customer Number,SIC,National Insurance Number,Corporate Web Site,Chief Executive Title,Chief Executive Name,Business Classifications Not Applicable,Taxpayer Country,Taxpayer ID,Federal reportable,Federal Income Tax Type,State reportable,Tax Reporting Name,Name Control,Tax Verification Date,Use withholding tax,Withholding Tax Group,Vat Code,Tax Registration Number,Auto Tax Calc Override,Payment Method,Delivery Channel,Bank Instruction 1,Bank Instruction 2,Bank Instruction,Settlement Priority,Payment Text Message 1,Payment Text Message 2,Payment Text Message 3,Bank Charge Bearer,Payment Reason,Payment Reason Comments,Payment Format,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_TIMESTAMP1,ATTRIBUTE_TIMESTAMP2,ATTRIBUTE_TIMESTAMP3,ATTRIBUTE_TIMESTAMP4,ATTRIBUTE_TIMESTAMP5,ATTRIBUTE_TIMESTAMP6,ATTRIBUTE_TIMESTAMP7,ATTRIBUTE_TIMESTAMP8,ATTRIBUTE_TIMESTAMP9,ATTRIBUTE_TIMESTAMP10,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,GLOBAL_ATTRIBUTE_CATEGORY,GLOBAL_ATTRIBUTE1,GLOBAL_ATTRIBUTE2,GLOBAL_ATTRIBUTE3,GLOBAL_ATTRIBUTE4,GLOBAL_ATTRIBUTE5,GLOBAL_ATTRIBUTE6,GLOBAL_ATTRIBUTE7,GLOBAL_ATTRIBUTE8,GLOBAL_ATTRIBUTE9,GLOBAL_ATTRIBUTE10,GLOBAL_ATTRIBUTE11,GLOBAL_ATTRIBUTE12,GLOBAL_ATTRIBUTE13,GLOBAL_ATTRIBUTE14,GLOBAL_ATTRIBUTE15,GLOBAL_ATTRIBUTE16,GLOBAL_ATTRIBUTE17,GLOBAL_ATTRIBUTE18,GLOBAL_ATTRIBUTE19,GLOBAL_ATTRIBUTE20,GLOBAL_ATTRIBUTE_DATE1,GLOBAL_ATTRIBUTE_DATE2,GLOBAL_ATTRIBUTE_DATE3,GLOBAL_ATTRIBUTE_DATE4,GLOBAL_ATTRIBUTE_DATE5,GLOBAL_ATTRIBUTE_DATE6,GLOBAL_ATTRIBUTE_DATE7,GLOBAL_ATTRIBUTE_DATE8,GLOBAL_ATTRIBUTE_DATE9,GLOBAL_ATTRIBUTE_DATE10,GLOBAL_ATTRIBUTE_TIMESTAMP1,GLOBAL_ATTRIBUTE_TIMESTAMP2,GLOBAL_ATTRIBUTE_TIMESTAMP3,GLOBAL_ATTRIBUTE_TIMESTAMP4,GLOBAL_ATTRIBUTE_TIMESTAMP5,GLOBAL_ATTRIBUTE_TIMESTAMP6,GLOBAL_ATTRIBUTE_TIMESTAMP7,GLOBAL_ATTRIBUTE_TIMESTAMP8,GLOBAL_ATTRIBUTE_TIMESTAMP9,GLOBAL_ATTRIBUTE_TIMESTAMP10,GLOBAL_ATTRIBUTE_NUMBER1,GLOBAL_ATTRIBUTE_NUMBER2,GLOBAL_ATTRIBUTE_NUMBER3,GLOBAL_ATTRIBUTE_NUMBER4,GLOBAL_ATTRIBUTE_NUMBER5,GLOBAL_ATTRIBUTE_NUMBER6,GLOBAL_ATTRIBUTE_NUMBER7,GLOBAL_ATTRIBUTE_NUMBER8,GLOBAL_ATTRIBUTE_NUMBER9,GLOBAL_ATTRIBUTE_NUMBER10,Registry ID,Payee Service Level,Pay Each Document Alone,Delivery Method,Remittance E-mail,Remittance Fax,DataFox ID
,,Advantage Electric Supply,,V000005,Advantage Electric Supply,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,94-3189187,,,,,,,,,,94-3189187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Allied Electronics,,V000011,Allied Electronics,,Standard,,SPEND_AUTHORIZED,,,,,,,,Acctg 817-595-6446,,,,USA,75-2110357,,,,,,,,,,75-2110357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Anixter,,V000016,Anixter,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,36-2361285,,,,,,,,,,36-2361285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arrow Electronics Inc,,V000017,Arrow Electronics Inc,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bell Electrical,,V000027,Bell Electrical,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,94-1652362,,,,,,,,,,94-1652362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,CDW Direct,,V000035,CDW Direct,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Industrial Electric Wire & Cable Corp. (IEWC),,V000047,Industrial Electric Wire & Cable Corp. (IEWC),,Standard,,SPEND_AUTHORIZED,,,,,,,,Jason Bower​(Credit Analyst)JBower@iewc.com 262 957 1173,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DigiKey Corporation,,V000058,DigiKey Corporation,,Standard,,SPEND_AUTHORIZED,,,,,,,,Brittany Anderson(AR) accounting@digikey.com  800.338.4105 x55012,,,,USA,41-1234968,,,,,,,,,,41-1234968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Heilind Electronics, Inc.",,V000077,"Heilind Electronics, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,http://www.heilind.com,,,,USA,04-2534289,,,,,,,,,,04-2534289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Grainger,,V000089,Grainger,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,36-1150280,,,,,,,,,,36-1150280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Keyence Corporation,,V000112,Keyence Corporation,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
