Batch ID,Import Action *,Supplier Name*,Address Name *,Address Name New,Country,Address Line 1,Address Line 2,Address Line 3,Address Line 4,Phonetic Address Line,Address Element Attribute 1,Address Element Attribute 2,Address Element Attribute 3,Address Element Attribute 4,Address Element Attribute 5,Building,Floor Number,City,State,Province,County,Postal code,Postal Plus 4 code,Addressee,Global Location Number,Language,Inactive Date,Phone Country Code,Phone Area Code,Phone,Phone Extension,Fax Country Code,Fax Area Code,Fax,RFQ Or Bidding,Ordering,Pay,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE21,ATTRIBUTE22,ATTRIBUTE23,ATTRIBUTE24,ATTRIBUTE25,ATTRIBUTE26,ATTRIBUTE27,ATTRIBUTE28,ATTRIBUTE29,ATTRIBUTE30,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,ATTRIBUTE_NUMBER11,ATTRIBUTE_NUMBER12,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_DATE11,ATTRIBUTE_DATE12,E-Mail,Delivery Channel,Bank Instruction 1,Bank Instruction 2,Bank Instruction,Settlement Priority,Payment Text Message 1,Payment Text Message 2,Payment Text Message 3,Payee Service Level,Pay Each Document Alone,Bank Charge Bearer,Payment Reason,Payment Reason Comments,Delivery Method,Remittance E-Mail,Remittance Fax
,,Advantage Electric Supply,Hayward,,USA,31857 Hayman St.,,,,,,,,,,,,Hayward,CA,,,94544,,,,,,,,510-324-9070,,,,510-324-9073/510-324-9070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dale@advantageelectricsupply.com,,,,,,,,,,,,,,,,
,,Allied Electronics,Dallas,,USA,c/o RS Americas Inc,P.O. Box 841811,,,,,,,,,,,Dallas,TX,,,75284-1811,,,,,,,,408-226-7008,,,,408-226-7010/408-226-7008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Anixter,Union City,,USA,30061 Ahern Ave.,,,,,,,,,,,,Union City,CA,,,94587,,,,,,,,925-469-8751/510-468-6296,,,,925-469-8750/925-469-8751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alex.shaw@anixter.com;  Ray; stiner@anxiter.com,,,,,,,,,,,,,,,,
,,Arrow Electronics Inc,Melville,,USA,50 Marcus Drive,,,,,,,,,,,,Melville,NY,,,11747,,,,,,,,800.833.3557,2639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bell Electrical,Santa Clara,,USA,1040 Richard Ave.,,,,,,,,,,,,Santa Clara,CA,,,95050,,,,,,,,408-727-2355,,,,408-748-0376/408-727-2355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmotta@bell-electrical.com,,,,,,,,,,,,,,,,
,,CDW Direct,Chicago,,USA,P.O. Box 75723,,,,,,,,,,,,Chicago,IL,,,60675-5723,,,,,,,,312. 705. 8119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chribel@cdw.com,,,,,,,,,,,,,,,,
,,Industrial Electric Wire & Cable Corp. (IEWC),Concord,,USA,4020 Nelson Ave.,,,,,,,,,,,,Concord,CA,,,94520,,,,,,,,925-953-6182/480.385.3620,,,,925-686-4371/925-939-3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KFerrari@iewc.com,,,,,,,,,,,,,,,,
,,DigiKey Corporation,Thief River,,USA,P.O. Box 250,,,,,,,,,,,,Thief River,MN,,,56701-0250,,,,,,,,800-344-4539,,,,218-681-3380/800-344-4539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EMS #8928723 customer.service@digikey.com Solar#13820882,,,,,,,,,,,,,,,,
,,"Heilind Electronics, Inc.",San Jose,,USA,"2290 North First Street, STE 101",,,,,,,,,,,,San Jose,CA,,,95131,,,,,,,,408-577-0515/800-995-5551,,,,408-496-1032/408-748-1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rjessen@heilind.com,,,,,,,,,,,,,,,,
,,Grainger,"Palatine,",,USA,Dept.732-826283475,,,,,,,,,,,,"Palatine,",IL,,,60038,,,,,,,,210-350-3786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Troy.Thetford@grainger.com,,,,,,,,,,,,,,,,
