Batch ID,Import Action *,Supplier Name*,Procurement BU*,Address Name,Supplier Site*,Supplier Site New,Inactive Date,Sourcing only,Purchasing,Procurement card,Pay,Primary Pay,Income tax reporting site,Alternate Site Name,Customer Number,Enable B2B Messaging,B2B Supplier Site Code,Communication Method,E-Mail,Fax Country Code,Fax Area Code,Fax,Hold all new purchasing documents,Purchasing Hold Reason,Carrier,Mode of Transport,Service Level,Freight Terms,Pay on receipt,FOB,Country of Origin,Buyer Managed Transportation,Pay on use,Aging Onset Point,Aging Period Days,Consumption Advice Frequency,Consumption Advice Summary,Alternate Pay Site,Invoice Summary Level,Gapless invoice numbering,Selling Company Identifier,Create debit memo from return,Ship-to Exception Action,Receipt Routing,Over-receipt Tolerance,Over-receipt Action,Early Receipt Tolerance in Days,Late Receipt Tolerance in Days,Allow Substitute Receipts,Allow unordered receipts,Receipt Date Exception,Invoice Currency,Invoice Amount Limit,Invoice Match Option,Match Approval Level,Payment Currency,Payment Priority,Pay Group,Quantity Tolerances,Amount Tolerance,Hold All Invoices,Hold Unmatched Invoices,Hold Unvalidated Invoices,Payment Hold By,Payment Hold Date,Payment Hold Reason,Payment Terms,Terms Date Basis,Pay Date Basis,Bank Charge Deduction Type,Always Take Discount,Exclude Freight From Discount,Exclude Tax From Discount,Create Interest Invoices,Vat Code-Obsoleted,Tax Registration Number-Obsoleted,Payment Method,Delivery Channel,Bank Instruction 1,Bank Instruction 2,Bank Instruction,Settlement Priority,Payment Text Message 1,Payment Text Message 2,Payment Text Message 3,Bank Charge Bearer,Payment Reason,Payment Reason Comments,Delivery Method,Remittance E-Mail,Remittance Fax,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_TIMESTAMP1,ATTRIBUTE_TIMESTAMP2,ATTRIBUTE_TIMESTAMP3,ATTRIBUTE_TIMESTAMP4,ATTRIBUTE_TIMESTAMP5,ATTRIBUTE_TIMESTAMP6,ATTRIBUTE_TIMESTAMP7,ATTRIBUTE_TIMESTAMP8,ATTRIBUTE_TIMESTAMP9,ATTRIBUTE_TIMESTAMP10,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,GLOBAL_ATTRIBUTE_CATEGORY,GLOBAL_ATTRIBUTE1,GLOBAL_ATTRIBUTE2,GLOBAL_ATTRIBUTE3,GLOBAL_ATTRIBUTE4,GLOBAL_ATTRIBUTE5,GLOBAL_ATTRIBUTE6,GLOBAL_ATTRIBUTE7,GLOBAL_ATTRIBUTE8,GLOBAL_ATTRIBUTE9,GLOBAL_ATTRIBUTE10,GLOBAL_ATTRIBUTE11,GLOBAL_ATTRIBUTE12,GLOBAL_ATTRIBUTE13,GLOBAL_ATTRIBUTE14,GLOBAL_ATTRIBUTE15,GLOBAL_ATTRIBUTE16,GLOBAL_ATTRIBUTE17,GLOBAL_ATTRIBUTE18,GLOBAL_ATTRIBUTE19,GLOBAL_ATTRIBUTE20,GLOBAL_ATTRIBUTE_DATE1,GLOBAL_ATTRIBUTE_DATE2,GLOBAL_ATTRIBUTE_DATE3,GLOBAL_ATTRIBUTE_DATE4,GLOBAL_ATTRIBUTE_DATE5,GLOBAL_ATTRIBUTE_DATE6,GLOBAL_ATTRIBUTE_DATE7,GLOBAL_ATTRIBUTE_DATE8,GLOBAL_ATTRIBUTE_DATE9,GLOBAL_ATTRIBUTE_DATE10,GLOBAL_ATTRIBUTE_TIMESTAMP1,GLOBAL_ATTRIBUTE_TIMESTAMP2,GLOBAL_ATTRIBUTE_TIMESTAMP3,GLOBAL_ATTRIBUTE_TIMESTAMP4,GLOBAL_ATTRIBUTE_TIMESTAMP5,GLOBAL_ATTRIBUTE_TIMESTAMP6,GLOBAL_ATTRIBUTE_TIMESTAMP7,GLOBAL_ATTRIBUTE_TIMESTAMP8,GLOBAL_ATTRIBUTE_TIMESTAMP9,GLOBAL_ATTRIBUTE_TIMESTAMP10,GLOBAL_ATTRIBUTE_NUMBER1,GLOBAL_ATTRIBUTE_NUMBER2,GLOBAL_ATTRIBUTE_NUMBER3,GLOBAL_ATTRIBUTE_NUMBER4,GLOBAL_ATTRIBUTE_NUMBER5,GLOBAL_ATTRIBUTE_NUMBER6,GLOBAL_ATTRIBUTE_NUMBER7,GLOBAL_ATTRIBUTE_NUMBER8,GLOBAL_ATTRIBUTE_NUMBER9,GLOBAL_ATTRIBUTE_NUMBER10,Required Acknowledgement,Acknowledge Within Days,Invoice Channel,Payee Service Level,Pay Each Document Alone
,,Advantage Electric Supply,,Hayward,BU Hayward,,,,,,,,,,,,,,dale@advantageelectricsupply.com,,,510-324-9073/510-324-9070,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Allied Electronics,,Dallas,BU Dallas,,,,,,,,,,,,,,,,,408-226-7010/408-226-7008,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Anixter,,Union City,BU Union City,,,,,,,,,,,,,,alex.shaw@anixter.com;  Ray; stiner@anxiter.com,,,925-469-8750/925-469-8751,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arrow Electronics Inc,,Melville,BU Melville,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bell Electrical,,Santa Clara,BU Santa Clara,,,,,,,,,,,,,,mmotta@bell-electrical.com,,,408-748-0376/408-727-2355,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,CDW Direct,,Chicago,BU Chicago,,,,,,,,,,,,,,chribel@cdw.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Industrial Electric Wire & Cable Corp. (IEWC),,Concord,BU Concord,,,,,,,,,,,,,,KFerrari@iewc.com,,,925-686-4371/925-939-3600,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DigiKey Corporation,,Thief River,BU Thief River,,,,,,,,,,,,,,EMS #8928723 customer.service@digikey.com Solar#13820882,,,218-681-3380/800-344-4539,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Heilind Electronics, Inc.",,San Jose,BU San Jose,,,,,,,,,,,,,,rjessen@heilind.com,,,408-496-1032/408-748-1324,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Grainger,,"Palatine,","BU Palatine,",,,,,,,,,,,,,,Troy.Thetford@grainger.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
