Batch ID,Import Action *,Supplier Name*,Prefix,First Name,First Name New,Middle Name,Last Name,Last Name New,Job Title,Administrative Contact,E-Mail,E-Mail New,Phone Country Code,Phone Area Code,Phone,Phone Extension,Fax Country Code,Fax Area Code,Fax,Mobile Country Code,Mobile Area Code,Mobile,Inactive Date,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE21,ATTRIBUTE22,ATTRIBUTE23,ATTRIBUTE24,ATTRIBUTE25,ATTRIBUTE26,ATTRIBUTE27,ATTRIBUTE28,ATTRIBUTE29,ATTRIBUTE30,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,ATTRIBUTE_NUMBER11,ATTRIBUTE_NUMBER12,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_DATE11,ATTRIBUTE_DATE12,User Account Action,Role 1,Role 2,Role 3,Role 4,Role 5,Role 6,Role 7,Role 8,Role 9,Role 10
,,Advantage Electric Supply,,,,,,,,,dale@advantageelectricsupply.com,,,,510-324-9070,,,,510-324-9073/510-324-9070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Allied Electronics,,,,,,,,,,,,,408-226-7008,,,,408-226-7010/408-226-7008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Anixter,,,,,,,,,alex.shaw@anixter.com;  Ray; stiner@anxiter.com,,,,925-469-8751/510-468-6296,,,,925-469-8750/925-469-8751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arrow Electronics Inc,,,,,,,,,,,,,800.833.3557,2639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bell Electrical,,,,,,,,,mmotta@bell-electrical.com,,,,408-727-2355,,,,408-748-0376/408-727-2355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,CDW Direct,,,,,,,,,chribel@cdw.com,,,,312. 705. 8119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Industrial Electric Wire & Cable Corp. (IEWC),,,,,,,,,KFerrari@iewc.com,,,,925-953-6182/480.385.3620,,,,925-686-4371/925-939-3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DigiKey Corporation,,,,,,,,,EMS #8928723 customer.service@digikey.com Solar#13820882,,,,800-344-4539,,,,218-681-3380/800-344-4539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Heilind Electronics, Inc.",,,,,,,,,rjessen@heilind.com,,,,408-577-0515/800-995-5551,,,,408-496-1032/408-748-1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Grainger,,,,,,,,,Troy.Thetford@grainger.com,,,,210-350-3786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Keyence Corporation,,,,,,,,,customerservice@Keyence.com,,,,888-539-3623,,,,925-225-1440/888-539-3623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Luna Sheetmetal INC,,,,,,,,,liz@lunasheetmetal.com,,,,408-492-1260,,,,408-492-1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Master Electronics,,,,,,,,,sheri@masterelectronics.com (Outside Rep),,,,408-477-3768,,,,408-477-3768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mcmaster-Carr Supply Co.,,,,,,,,,la.sales@mcmaster.com,,,,562-692-5911,,,,562-695-2323/562-692-5911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mouser Electronics,,,,,,,,,Branden.Brooks@mouser.com,,,,(800) 346-6873,,,,(619) 449-6041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Newark Element14,,,,,,,,,Cory.Reckner@newark.com,,,,234-400-3221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Powell Electronics,,,,,,,,,npino@powell.com (csr),,,,(909) 483-4939,,,,(909) 483-1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Powermatic Associates,,,,,,,,,hcampoverde@powermatic.net,,,,925-474-8423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Sager Electronics,,,,,,,,,,,,,408-352-6031,,,,508-923-5041/714-593-4228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Steven Engineering,,,,,,,,,lashona_dominguez@steveneng.com  -   OOR,,,,650-745-9097/650-745-9096,,,,650-588-9300/650-588-9200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Teco Pneumatic Inc.,,,,,,,,,sales@tecotechnology.com,,,,925-271-0645,,,,925-426-9539/925-426-8500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,TTI Inc.,,,,,,,,,Sam.Chopra@ttiinc.com;,,,,510-668-0830,,,,510-668-0850/510-668-0830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,TE Connectivity Corporation,,,,,,,,,ORDER SENT TO: ryccs@tycoelectronics.com,,,,415-515-5663,,,,866-314-8063/866-314-7922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Economic Packaging & Cleanroom Supply,,,,,,,,,libby@economic.com,,,,510-456-2677,,,,510-456-2699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,RS Hughes Company Inc.,,,,,,,,,Patty Kornacki,,,,877-774-8443,,,,408-739-5889/408-739-3211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pencom,,,,,,,,,,,,,650-593-3288,,,,650-593-3299/650-593-3288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bradley Nameplate Corp.,,,,,,,,,mceli@label.com,,,,510-249-1350,,,,510-249-1440/510-249-1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Quest Components Inc.,,,,,,,,,tim@questcomp.com,,,,626-723-2822,,,,626-363-2822/626-723-2822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lee Spring Company,,,,,,,,,,,,,800-426-0272,,,,718-259-1302(Acct),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Future Packaging Inc.,,,,,,,,,andrea@futurepackaging.com,,,,408 988 5444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Citel,,,,,,,,,dtorres@citel.us,,,,954-430-6310,,,,954-430-7785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Caplugs,,,,,,,,,Acct'g - ar@caplugs.com,,,,323-678-9085,,,,310-671-8200/323-678-9085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Advanced Precision Spring,,,,,,,,,jnguyen@apspring.com,,,,408-436-6595,,,,408-436-6596/408-436-6595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Uline,,,,,,,,,customer.service@uline.com,,,,800-295-5510,,,,800-295-5571/800-295-5510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Flexible Assembly Systems,,,,,,,,,Skuhn@flexibleassembly.com 800-696-7614 handles orders inhou,,,,408-596-6501,,,,866-587-9793/800-696-7614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Manco Controls,,,,,,,,,sandy@mancocontrols.com,,,,888-372-9636,,,,707-258-6142/888-372-9636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Fastenal Co.,,,,,,,,,jscott@fastenal.com;casaj@stores.fastenal.com,,,,408-452-8108,,,,408-286-9552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Bossard,Inc.",,,,,,,,,Andy Crowley-PO,,,,800 289 2779,,,,408-434-9401/408-434-9440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Stoners Inc.,,,,,,,,,customerservice@stonerssolution.com,,,,800-227-5538,,,,800-515-5150/800-227-5538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Advantech,,,,,,,,,Noel.Nguyen -  Noel.Nguyen@advantech.com,,,,408-519-3873,,,,408.519.3800 ext. 3837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Galco Industrial Electronics,,,,,,,,,Bobbi Collins <bcollins@galco.com> 1-248-336-4542,,,,800-521-1615,,,,248-542-8031/800-521-1615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MOS Plastics Inc.,,,,,,,,,,,,,408-944-9407,,,,408-944-9439/408-944-9407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
